bundle_asset_id,product_asset_id
B_c848ff0bf533,I_38a2e33ac070
B_c848ff0bf533,I_ad2c21d4efd8
B_c848ff0bf533,I_e7795c492c40
B_c848ff0bf533,I_1197a45478e9
B_c848ff0bf533,I_857009558ecd
B_c848ff0bf533,I_90cfe7204f88
B_c848ff0bf533,I_0593dab00cd7
B_c848ff0bf533,I_f2f73ac62ed9
B_c848ff0bf533,I_5d0b3696fe95
B_c848ff0bf533,I_4baedff7f649
B_c848ff0bf533,I_166af1b5ba55
B_c848ff0bf533,I_8662c6e65121
B_c848ff0bf533,I_5fa090bce112
B_c848ff0bf533,I_439cde6cbad2
B_c848ff0bf533,I_bd9b3f0d2ee1
B_f02579277f25,I_9c998133940c
B_f02579277f25,I_1e78a8f1d585
B_f02579277f25,I_3e58f0c998ef
B_f02579277f25,I_55f3dd98b50d
B_f02579277f25,I_0a841bb1ba67
B_f02579277f25,I_0cdb4e463f01
B_f02579277f25,I_bf62f8ed0ffe
B_f02579277f25,I_14071596a556
B_f02579277f25,I_3574f1bf2fde
B_f02579277f25,I_7f9ecebeccc1
B_f02579277f25,I_6f2a6e7fec04
B_f02579277f25,I_fea5ecd722fa
B_f02579277f25,I_a5f5f1d88ae4
B_f02579277f25,I_b3343e0ddcfe
B_f02579277f25,I_ed607d906cc3
B_447a3763289c,I_73da94b8bea7
B_447a3763289c,I_751e6a77e9a0
B_447a3763289c,I_4767a2d16038
B_447a3763289c,I_27bec6a68a96
B_447a3763289c,I_f6b49b973cbf
B_447a3763289c,I_5f41a3151d9f
B_447a3763289c,I_088608aedbd2
B_447a3763289c,I_c6d0f8ea1d6e
B_447a3763289c,I_a80e7c7a1894
B_447a3763289c,I_be83405dbea6
B_447a3763289c,I_1647ce7f563a
B_447a3763289c,I_e93fe0450f7d
B_447a3763289c,I_37e7b86ce1e1
B_447a3763289c,I_0cb7281718a4
B_447a3763289c,I_a31bf1241fdc
B_4b729b800473,I_7b47e11b1ba0
B_4b729b800473,I_2a0ed0507610
B_4b729b800473,I_6a67ccd96bfa
B_4b729b800473,I_b8ea9e538a9e
B_4b729b800473,I_e12031875e39
B_4b729b800473,I_c29b0ea37620
B_4b729b800473,I_9c7cea685d39
B_4b729b800473,I_9b54d9bfeabe
B_4b729b800473,I_311b8638c722
B_4b729b800473,I_8349d625d3e7
B_4b729b800473,I_69f0c53cb2e1
B_4b729b800473,I_0ce8b93c6e28
B_4b729b800473,I_421eb801c387
B_4b729b800473,I_dfad059e86ba
B_4b729b800473,I_5ebeaea2a4c1
B_96ebb548aa3c,I_a687d6d6a790
B_96ebb548aa3c,I_cfc9118ea7e5
B_96ebb548aa3c,I_dc7d8dfd3564
B_96ebb548aa3c,I_fbb1c35e8d79
B_96ebb548aa3c,I_34950164634a
